id,lr,poly,xgb,cnn,fusion_lr_cnn,fusion_poly_cnn,fusion_xgb_cnn
8651720470,506616.2389896661,515164.67766638845,468891.62,593770.25,558132.2252641756,560029.4219129813,505190.3
5690500095,962481.210495241,938453.0041124746,845216.06,756530.44,1001835.6465392661,991293.5974576594,908443.7
5423010180,792593.6260583103,754505.2823710665,794125.5,1136925.1,954471.4888262436,883752.9993804102,869569.1
3204300610,499417.673564665,534219.190748617,582179.44,558774.0,542450.9763557324,571949.5508987654,623272.56
3425059066,518252.1912030354,547317.0471293256,530764.6,994642.75,675588.9331479804,661574.4960495468,586243.7
7856660130,1084079.3764461428,1133796.810212575,1164048.2,839278.25,1130712.2724639173,1191670.065024376,1247916.0
2954400520,1293926.5297944471,1377635.5050997287,1107074.0,1033373.25,1366842.3801125917,1457868.0701650823,1195490.5
2327000110,965033.5254382268,942128.9498959482,831522.9,1110180.2,1098685.5242373347,1057403.405588646,907950.1
9526600340,616413.1663762927,597969.5404646471,673747.4,882414.1,731731.5651362333,689862.576816889,732593.7
7695500200,552950.7583405301,487480.4522109777,431231.28,648436.8,613429.537539429,543387.1732670827,467633.12
7237501180,1156668.5980809927,1340647.8212869614,1353597.4,1371101.1,1336706.3997144187,1482497.365719039,1468768.2
2008000550,312993.6662365794,273452.98220586777,285602.03,499316.16,362900.39198816376,313495.4373565361,308186.28
1123059126,736868.4858566672,699152.1495188996,523204.78,528808.6,742870.4705832957,723456.2667866606,559902.0
1775500371,872926.983701475,831509.2234006748,786897.7,540904.3,865539.4086888994,851438.0794375329,838443.75
3459900230,1732547.5656661019,2157755.717432499,1444210.2,1223279.4,1802671.1198281022,2233201.139038983,1558490.5
2619950310,566448.6229103357,542384.1597493514,454551.8,513628.38,589213.7039274775,571719.3223997393,486908.62
1771100330,339179.595355019,343820.862395443,378470.16,450449.0,372813.491193372,371746.53687543573,404188.9
1321059097,280203.1153160408,368719.5625286475,380538.8,413792.56,311237.1024643955,388929.16207307304,404924.78
2420069278,219271.929382883,268164.1537049785,321764.62,358224.1,242885.4575090558,283486.2035407605,340755.94
3832050570,278467.08865758777,328791.2386905849,295145.03,355182.1,294033.5615258499,340589.6072629069,312565.56
7132300525,487997.2548659891,492793.9768110141,449671.0,460695.88,506187.9074350826,515198.93067405035,479674.44
8691410700,771869.948438026,688989.0594733655,716880.7,632816.06,801419.3654980023,732208.4315125231,768235.1
7967000150,327503.65880666673,288579.7648258507,324852.03,323763.9,328673.10652819066,296795.3260343059,342652.72
1328300810,523846.41497558355,437513.57049386203,337219.62,338412.53,504942.94126219535,440989.6907360243,356272.03
711000110,941065.8840766773,1032781.7212739512,1317041.9,637275.1,951133.5969062159,1059863.3254526053,1401282.5
9485951460,588636.0451111719,481174.8527102545,444719.56,780407.25,680059.4419683523,560757.8384187105,487060.7
1771000970,332074.27890276164,302794.0487391129,317818.66,274279.47,319447.00524734723,301548.36245979223,333284.62
2817100900,-8801.983505614102,171009.0713270977,268663.44,434208.8,63008.298878493515,204568.0716453031,287757.0
6817800630,315239.06483387947,293057.52925051004,395990.97,322262.0,317505.3690988009,300786.7021450415,417609.7
3558900450,507526.9182571694,502114.2269653231,492251.9,762507.8,604072.7948908601,577497.0704836723,536477.9
7215400770,359203.9624082595,397356.5073967874,361522.34,503914.94,404694.3801533728,432112.5754868689,388425.78
4222000320,117788.44420262426,185241.69851252437,198873.14,262099.17,128086.94994215801,187627.35549667754,207375.95
2791500270,121144.10080020875,155363.34394215047,264422.4,316317.7,145537.2647071568,168819.68152662815,278635.9
424069018,986590.1133709028,890011.3867808431,806181.4,989116.6,1085220.7448610072,986417.2356805806,876453.4
9547205180,732456.6954960153,763377.1167199537,669080.9,540366.6,742089.8015124525,786565.382104539,714184.44
5631500947,647948.9791687131,750199.1019101888,600445.06,1017622.7,795585.3061366398,858535.9554008173,660628.06
1425059193,1128688.0215288475,1174038.7177729458,1269884.8,864455.94,1176605.6500895256,1234388.3805848602,1360513.8
567000775,519704.5262218937,507405.09918228537,444273.25,431347.3,526169.3496138109,523894.3889198182,472825.16
3904900610,469313.68855026364,387910.2156936303,499848.38,535751.1,509866.3486403953,428768.0901710679,535546.4
3649100346,515597.2662244737,563723.9842614383,414257.53,403282.4,515055.9628699833,572471.3275531065,440066.78
1624049228,534914.0622727871,497109.64272425324,460214.6,475034.6,551207.7326531699,521840.82387800084,491358.12
1559900080,359235.5095126033,374259.2855696082,343865.75,432280.6,385558.24198432156,397469.49304596224,366982.0
2919702040,538902.189963378,499698.4208659306,611499.56,601906.5,588649.6836439798,546765.2241399062,655891.6
4013800206,115282.54176361114,196010.02289504558,202399.45,245423.5,121426.12712344024,194912.99960146827,210436.89
1025039292,958890.4342027232,906785.7356273159,1293807.0,1253297.4,1131580.1918606479,1049139.7333802045,1401073.8
2771604640,539903.1494342387,536737.3253429309,717616.6,579185.4,583449.9103788311,577957.601141509,766896.3
7203600550,226454.7135098353,217228.295516029,242458.25,406166.06,262016.13026170072,243546.54746980045,259017.75
1545802830,187394.95484532416,277544.8288255036,260726.42,342986.06,210827.11197713052,289707.06079638586,275790.12
3303910010,755039.3343917653,720332.8470237926,644350.7,829482.56,839258.1401138067,796829.3965489691,699507.44
8617000060,927099.5710260719,920123.5790248513,902107.5,854103.1,996880.3380007468,991142.2180561698,972283.56
7889600190,336243.4081370309,300265.86242144555,246797.5,240695.84,314122.3047378981,293198.5655283097,257068.28
3325069064,393348.4582964778,409702.59792357683,466363.44,580452.4,455142.1687105473,457401.9869684932,501999.16
6300000337,682636.4650344253,659460.4913595989,567834.3,450760.06,674385.456974604,671900.1470092094,603886.1
1172000150,216324.73405909538,302740.532641083,345176.84,322100.53,230634.507902209,309964.3566138677,364019.7
3348401319,434099.09528081864,397827.3243820965,363471.0,298237.88,415414.4983639902,396144.41532395605,382369.9
4188000490,995256.0346902758,918837.8873332813,864757.9,942205.6,1080277.9801011146,1005518.6650920967,936372.5
7779200355,951795.6786532626,907523.5108976737,650244.6,986932.2,1054093.5689787203,1002680.3565976465,711931.56
8029900110,657787.8649430647,541697.6378331259,426655.6,546653.1,678226.7829980592,576913.7424830754,458794.28
4060000290,287496.541918695,193640.7277624756,235910.42,240177.72,271193.3674988192,191731.57833892532,245567.4
9475710040,424744.0440671593,397819.89605302364,405150.2,472614.0,453852.18558488507,427011.21514975984,433197.1
798000535,316933.2452561483,281066.9712135345,233316.19,215913.11,290541.7639047669,270557.1027281163,241874.94
6415100410,502999.73046703637,473857.7995123789,376281.88,288399.25,473263.88127079734,466689.4304991696,395491.06
4299700095,451940.66488104314,408274.93826869875,294180.16,417415.72,462958.75556590455,427178.44831051305,314002.25
6117500955,477394.9866808206,403271.2469598651,410273.28,452300.47,494635.201354026,428597.581793427,437798.38
2421039075,93111.59968531877,166139.54513778538,214964.0,273569.1,109493.91716198175,171496.5186485291,224796.12
3362401935,522717.0299187079,541016.834391579,518085.47,646183.1,586287.2543436014,593888.5711864099,559132.25
1545800205,220324.0230652094,335154.67236372083,282608.47,410488.53,257790.92852908984,356431.91103881993,301526.72
7645900235,741395.7564904019,803695.4706593603,673900.6,613615.1,769532.2236139412,837867.4744094377,722155.4
4141000060,1076016.6147984713,1202822.0863001496,1115310.2,1227257.4,1227428.0432571163,1325989.7267504344,1211821.5
9485800050,611825.3024341092,526125.1138748154,611136.56,920125.3,737792.9151693835,628232.4306555226,668057.5
2436700280,760727.7456057519,806736.3407109752,754335.5,429396.16,737219.1730394795,808142.0516335474,799709.7
7335400400,159735.73447936773,209425.58827523887,209730.31,198393.11,147865.73007855695,199341.14087287735,216312.69
9294300495,783051.932450138,798543.0452719331,782808.1,1336432.6,999468.5594892789,960945.9370409666,865502.4
6649300190,567201.7076829597,540329.8605832085,414242.28,327459.72,540070.3800691997,536804.401826702,437060.72
7950303270,415521.2523982227,377006.19122064114,354744.72,800931.4,533588.7873068845,465351.97453901556,392991.38
2391601010,280313.9752063602,297720.02195777,437170.6,436588.9,317432.9609814069,325461.5806301053,465542.1
8129700728,500379.09930377454,533668.4930779263,586906.6,426961.62,508032.0879059839,548088.15636777,623059.44
7871500685,694686.3965116665,657282.0056000203,648971.7,995015.25,830563.7171137658,766191.0813452341,710908.0
1498304065,616166.1958267018,606403.3707074523,563106.9,443472.38,614087.7841487674,620165.0816979915,598613.7
3862710010,316454.76734448224,437103.04995554686,412973.88,715849.25,423866.14021591377,507425.78661076666,451039.0
9209900335,565992.8919658586,526187.6008467451,591945.56,468269.75,576679.187409217,548289.3379600577,630002.0
952006857,256002.3865430057,257410.71294321865,333643.72,735450.4,376044.3845364794,340051.37310788943,368158.1
2322069168,398412.1370475739,1045804.251533635,479403.66,394728.9,409901.81109871087,1029301.0675216088,508426.25
1775801090,539067.8447532505,466169.78421634436,479288.28,492860.47,559622.7813762993,495580.4751815152,512174.3
5700002165,614190.4603555128,607074.8322360739,559215.5,539443.5,638027.9480304905,637795.4836952749,598294.75
4029400080,442439.77450086176,446296.15144594014,405915.9,550422.3,490201.12545297854,486876.8694290318,437072.88
7796100080,796290.1552671641,840234.5429629758,886169.6,857558.06,882979.2284010457,915798.3725225431,955613.25
9279700150,1379248.2657158002,1787732.8061132953,1921496.2,874928.25,1399350.7009262084,1819720.2770636063,2048052.8
3876200060,465781.74998968095,480838.3895843327,423354.62,585337.7,520031.5323371639,525900.2385717611,456838.9
2934800025,321995.9287506044,308436.59407503903,312865.62,706145.75,426134.3000807642,383376.42225439346,345091.97
9359100101,899501.7147313431,832238.476110436,933717.44,1114981.4,1042445.6712854552,953773.6447909009,1015903.9
3330500335,398092.6075461358,386242.1707413271,303746.28,769020.75,509752.98137541185,468483.3233741882,337955.03
4027700466,448252.83336699754,444419.4087390378,362378.0,470645.16,473961.648019411,470967.72552634927,388016.1
3204800430,454720.1842019707,385337.14249381423,418621.28,271445.28,426348.19534502504,379525.49412440654,439469.5
5415350770,790246.8867378086,797273.0730400756,741676.3,759645.0,851480.4160578318,857616.3615357182,799383.56
1443550020,575010.3749502003,510283.79859790206,487863.84,515854.97,597324.9323446545,541593.7068370103,522124.06
2810600022,227994.35469787568,269557.66699080914,333390.4,614771.06,319174.26108391915,330233.5833019452,363132.1
1238500281,455097.9164963886,457179.2114744112,483104.97,638985.9,525005.312448094,512904.55009636725,521961.38
2591020140,527540.8749999255,478697.65223734826,447960.12,609136.94,580610.9528977185,528078.6392727686,483723.97
7137900960,178561.57827608287,273728.37681079656,229741.8,336931.7,201453.43041827864,285006.5718990402,242878.0
1328340630,331781.3751006648,260239.04721297324,283704.2,261947.39,315890.77849248605,258905.19942938862,296824.53
3529200190,493658.32926460356,415744.8371582553,332352.5,266411.3,459181.6587475573,407544.72981321823,348300.3
1624049291,887741.0752714127,995041.633924678,748050.25,398954.03,840568.3609318711,981785.9122582753,791881.4
4083301120,579363.4314109907,648629.2865944132,616357.44,730840.0,658659.5027429143,711191.3040048506,666098.6
1873100060,618894.9498857707,602295.2122030929,679778.9,773823.9,704859.7081722103,674749.0078132525,734671.7
1773101159,269322.81475427747,251119.92278496176,257291.67,542403.44,336092.6612049292,299890.7307538362,280032.03
7214700350,559320.7523399666,508821.7675310746,508165.97,432197.56,561172.2006406133,525391.844554985,540233.7
3856902250,612483.6568160057,584504.0018772185,578627.5,681696.6,674585.6789982045,641522.3497319332,624374.4
7169500130,499466.88753813505,516414.78898508847,518142.8,617924.0,558318.1587657791,565494.4820369545,558078.3
4038300010,410257.8058896363,344263.2666483894,412266.44,531485.0,456885.4114671623,386514.8469939772,443022.72
9578500810,437429.2116917074,162232.33477513492,443590.03,511272.3,475329.29652897525,209867.81809143274,475256.47
3345100184,454768.5608281493,573432.457783252,415034.94,633046.0,523127.14898958,622382.1812879782,449947.12
452001860,376113.0754734427,397542.7347596139,463219.3,693751.44,470322.93237780366,465900.80589711363,503151.53
7905200037,497542.5319377929,461117.5884334743,528544.8,686169.0,574886.0496974109,525002.9402462823,571738.44
9376301110,452705.4801133126,513347.5920620486,495958.94,426289.78,466004.13083158626,528648.8398875227,527128.44
873900240,224341.32982160896,205058.70992855728,290615.0,236578.98,214792.5536883981,201950.20763102814,303111.62
8682262400,393886.4849632308,404406.6457079053,403655.62,409969.34,410006.3299571104,422182.2131850403,429150.75
7227500910,136481.9745016843,141570.42530170828,176383.33,233842.45,136936.93597654547,141103.37282697333,182546.11
2392100090,393213.5938491821,394511.0131579861,459757.47,496850.16,432658.27222624765,428156.34176011005,491736.38
3221079050,199162.880714342,727599.0148849562,388388.22,371769.72,228857.36484426475,722698.2475868985,411544.88
4307320280,411614.7109179944,380276.5301720053,351104.22,473216.03,442488.2258434163,410438.2205194373,376229.25
3211270170,653880.6051879525,416705.1807905212,474733.84,434873.88,644893.4502359817,438284.6360276846,505085.0
726059483,782350.3177983835,883440.0094696879,734025.0,753921.9,843017.6875097565,938527.4135452845,791089.56
424049043,862742.915998891,816884.7907425612,1050890.9,388051.06,815708.0143653326,810470.5403247192,1110797.5
6865200140,544257.3570217639,589338.6815289333,619692.4,547270.44,578734.0850824747,622318.389598361,662376.4
1155640050,482083.50608089566,495869.5255724862,408325.66,750752.06,578593.4637823924,569478.444436837,447513.8
4139430250,1454590.6198641285,1708751.2529278472,1333414.0,989429.56,1496118.4540081029,1764900.3561781975,1432433.8
818500100,114964.13984242082,189406.8977194205,182022.86,326226.6,142763.3131853288,202941.44298517663,192136.12
7999600180,194691.83628151566,294333.69511228055,178712.05,374893.6,225768.36021243798,311318.62920775637,190564.0
4099501215,660383.5302493498,801769.587284267,801072.0,922584.44,781075.5263814571,890740.4412266681,868441.94
4046700140,313110.0108560398,341149.2166812718,363147.3,253889.14,297345.16267023527,334404.86949008505,380279.75
8857600490,211793.7184522301,219440.5817406252,215141.42,212074.5,197222.6642986358,211285.36273925245,222558.23
8677900120,630845.4457518756,648574.3612968549,504526.5,629810.0,676822.918180786,693251.3916115668,544188.56
